OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.047891110737691145,0.11431812643378739,0.028190431629430343,0.002031414372256684,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.06872186297174501,0.10754632358293631,0.10309576282216737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01058645605780541,0.00024369133551255012,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.002093697830873585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.024793388429752067,0.01314878892733564,0.012323612417685795,1.0
0.00016803898504453034,0.0004705763720242347,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.016239330460391676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012396694214876033,0.017993079584775085,0.002539981185324553,0.0
0.0030247017308015463,0.3922338092317001,0.0010527547081530004,0.00042623426560742917,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001776988005330964,0.001169248757673195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009074105192404638,0.2326075813214793,0.015440402386244006,0.10741103493307215,0.4,0.5,0.0,1.0,1.0,1.0,0.28598052628298914,1.0,1.0,1.0,0.02756379756968832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00991430011762729,0.043281261816928984,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.16448791721444533,0.18338996343894634,0.17197113592192317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01008233910267182,0.0014487029738746082,0.005965610012867002,0.14668806906808865,0.4,0.5,0.0,1.0,1.0,1.0,0.04634281695240187,1.0,1.0,1.0,0.007397421664363232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005209208536380441,2.6890078401384836e-05,0.010878465317581004,0.03584902238183335,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014508279713884444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0003899061368200802,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.00018025213113481196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.020761245674740483,0.003292568203198495,0.0
0.01932448328012099,0.04095695066510928,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.0053853790563662286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050411695513359105,0.0011646765207599808,0.03146566849923968,0.00233068523959807,0.4666666666666667,1.0,0.0,1.0,1.0,1.0,0.0518656129531972,0.08165536804089579,0.08613337392482193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004705091581246849,0.35508012403048667,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.4663498206055786,0.2456729041968896,0.23394374990348493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02537388674172408,0.20454442324983402,0.013217920224587672,0.0008252620887292777,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.00325699549214018,1.0,0.0037944217588027278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.0006688907002344479,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0010321063461475651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0149554696689632,0.2537936018419704,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0043980567830084255,0.004863066291272076,0.004813621091690437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005881364476558562,0.00034789038931791634,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.31727587567922083,0.34199026447472547,0.2999181552050863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02419761384641237,0.0662890851491139,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05806578044877029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0001378116518070973,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.015030254626933552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02066115702479339,1.0,1.0,1.0
0.013275079818517896,0.004910800568052907,0.0065504737396186695,0.0003627525664744078,0.13333333333333333,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0036968576709796672,0.00045040881322319605,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0016444540578914384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0371900826446281,0.009688581314878892,0.0010348071495766698,1.0
0.005209208536380441,2.6890078401384836e-05,0.005263773540765002,0.010891645808394095,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0015678257296087687,0.00309344936601285,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011762728953117123,0.05259867398300883,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.00881688711357492,1.0,1.0,1.0,0.2152087062253136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.001008233910267182,0.001663823601085687,0.0019885366709556673,0.0005259912213878914,0.4666666666666667,0.3125,1.0,1.0,0.04660765489204284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013947235758696018,0.4976328327857281,0.007018364721020002,0.043983748685021945,0.4,1.0,0.0,1.0,1.0,1.0,0.007201001878522229,0.009211882694669413,0.009005133499670194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09359771466980339,0.28927842155239786,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0073937153419593345,0.013603018411300554,0.005848637267516669,0.000326477309826967,0.4,1.0,0.0,1.0,1.0,1.0,0.01365712369460511,1.0,0.036391151937912675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00016470173020848215,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01562762560914132,1.1764409300605867e-05,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4436208490239291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08133086876155268,0.00788215423140593,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.1854068796054213,0.3713846941387254,0.2999600703291661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00487313056629138,0.09117081081989531,0.012516083752485672,0.24612761635288571,0.2,0.1875,1.0,0.5144285011716377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7103493764957368,0.009900737668694972,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09410183162493699,0.07166542019949078,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.264855312241258,0.3600782411244931,0.07472804805679278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013947235758696018,0.04704755342302295,0.007018364721020002,0.12008016831719084,0.4,0.5,0.0,1.0,1.0,1.0,0.1422661566266133,1.0,1.0,1.0,0.14227292294446836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004369013611157789,0.09718410460240498,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.20030247017308017,0.0028789190188482643,0.11849339103988771,0.015942975296550223,0.13333333333333333,0.3125,1.0,1.0,0.22765012229413822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005545286506469501,0.01545339193129585,0.004444964323312668,0.0002267203540465049,0.4666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03449064245353888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0031927407158460763,0.021817937362923624,0.01076149257223067,0.0002629956106939457,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0017145065961744683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005713325491514032,0.5534398292480022,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.00021820993042220504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.046042681902201316,0.0021343999731099216,0.031816586735290676,0.002357891682083651,0.3333333333333333,0.75,1.0,0.00024589926808806086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.834704893066688e-05,2.5495461807798212e-05,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.06553520416736683,0.10861070729309345,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.0019825930821217486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0016803898504453034,0.005046931589959917,0.0014036729442040005,0.002929226974280843,0.4666666666666667,0.3125,1.0,1.0,0.0007043698662806498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.002016467820534364,0.22996058922884297,0.00865598315592467,0.0004987847789023108,0.06666666666666667,0.3125,1.0,1.0,5.546219419532676e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.000368057948118955,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.1030078978322971,0.001606682184482744,0.062463446017078025,0.005278049842202634,0.2,0.1875,1.0,0.12355714988283623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03494110293432053,0.0002974470544243125,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0003360779700890607,0.015480282009697234,0.0021055094163060007,0.00012696339826604274,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06703318334236963,0.22969711391372338,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0038648966560241977,0.00042856062452207086,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.07418345784595931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06611570247933884,1.0,1.0,1.0
0.0,0.0004386444039225902,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0015123508654007732,0.00021007873751081906,0.019183530237454675,0.08401349439547284,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03923310579090048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.051251890438581756,0.000815105501541978,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08755266681908744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.008738027222315578,0.08239960337134358,0.008539010410574336,0.0004897159647404506,0.5333333333333333,0.3125,1.0,1.0,0.9606135227921888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.05785123966942149,1.0,1.0,1.0
0.00487313056629138,0.11138374662823627,0.055562054041408356,0.0009522254869953205,0.4,0.3125,1.0,1.0,0.7046138999351093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0036968576709796672,0.0007277127467374772,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004145806562660438,0.004914726097359949,0.004890833162363748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0006504037713334958,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0018889090029587468,0.002160319163674703,0.0021641440380148116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.000504116955133591,0.2272446913103031,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.00021820993042220504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0073937153419593345,0.02259102711696344,0.005848637267516669,0.000326477309826967,0.4,0.5,0.0,1.0,1.0,1.0,0.46293405585710173,1.0,1.0,1.0,0.022171496325833956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01865232733994287,0.0007949379427409394,0.018949584746754008,0.0011970834693655458,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0005611112496570987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.13661569484120317,0.025913632429434553,0.0005848637267516669,0.0004443718939311496,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.13944688945801814,0.12681073490770506,0.08001817792749566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.001089048175256086,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.002344443224410699,0.0026957026085853903,0.0026803618819449503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.002856662745757016,0.03372183894523667,0.0023394549070066676,0.04830957304022926,0.4,0.3125,1.0,1.0,0.011372522919751752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.003048662638757006,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0007577489629944148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02016467820534364,0.000544524087628043,0.009825710609428004,0.06580331555845757,0.4,0.5,0.0,1.0,1.0,1.0,0.018709547225692725,1.0,1.0,1.0,0.029659544901858608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.018988405310031927,0.006260346377822408,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.5987119379535649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0003932673966202533,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,9.705883984182182e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11983471074380166,0.02768166089965398,0.003574788334901223,0.0
0.005713325491514032,0.555127181667689,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024339419276872325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.01058645605780541,0.0006554456610337555,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0008735295585763965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.030449826989619375,0.005644402634054563,1.0
0.026550159637035792,0.2845541709032546,0.04117440636331735,0.23392099249102188,0.4,1.0,0.0,1.0,1.0,1.0,0.10560084518662065,0.12805057025381403,0.13574985053949176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0018484288354898336,0.7223313697974001,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0021845068055788945,0.04634000823508651,0.023043630834015675,0.001577973664163674,0.4,0.5,0.0,1.0,1.0,1.0,0.7260087783076681,1.0,1.0,1.0,0.12990612562400405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026886237607124854,0.015675235078107277,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.544084640514726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0004134349554212919,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.03110042539502948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,1.0,0.0
0.043186019156444294,0.1783131517692831,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.14560476248416018,0.14700971908806354,0.14550283809511205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00014789543120761662,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0018310398347612675,0.002094570319562864,0.002106786499800352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.016803898504453033,0.017465105921699454,0.008422037665224003,0.00048064715057859035,0.4666666666666667,0.3125,1.0,1.0,0.00407369816364675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03427995294908419,0.0007562834550389486,0.005146800795414669,0.0006438858054920738,0.9333333333333333,0.3125,1.0,1.0,0.0413304271143575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0013443118803562427,0.009648496256396896,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.0001496296665752263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0015123508654007732,0.0014520642336747812,0.010527547081530003,0.05148365799688033,0.4,0.1875,0.0,0.126753840367981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005767112265300978,0.00793758710949451,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0023525457906234245,0.007062006840163694,0.0033922096151596678,0.0001813762832372039,0.4666666666666667,0.3125,1.0,1.0,0.03376261071640516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.000480660151424754,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0009244228663340921,0.0010825077548413458,0.001111853817695683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.018316249369853807,0.30764266447064365,0.008772955901275003,0.02327057713933326,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003073490967735252,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1860191564442951,0.021574246027411075,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0008369536902431031,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.10929111752782913,0.0979657777266398,0.10183169092228715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0026886237607124854,0.9278337520902834,0.002807345888408001,0.002747850691043639,0.4,0.5,0.0,1.0,1.0,1.0,0.2826894028198607,1.0,1.0,1.0,0.7431010263497746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.016467820534363974,0.0015159281698780703,0.03708036027605568,0.002865745275147822,0.26666666666666666,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1702256916092367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.0004420056637227633,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001326060685240226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1623256595530163,0.011268623480080333,0.0010527547081530004,0.001677730619944136,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.005457507708469969,1.0,0.006437280634992069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.9652075998084082,0.0010527547081530004,0.00042623426560742917,0.3333333333333333,0.1875,1.0,0.24605837937917668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19946611044537993,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022181146025878003,0.14338125929598414,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.03673505120679473,1.0,1.0,1.0,0.33398471426089976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0065535204167366835,0.18305084745762712,0.36600772020119315,0.22066238618638226,0.4,1.0,0.0,1.0,1.0,1.0,0.6944923390124256,0.8729004398128037,0.7293606619942334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.09863888422113931,0.033194121156609496,0.09053690490115804,0.009631080639895527,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2755169348131578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.047891110737691145,0.1429577405611623,0.028190431629430343,0.002031414372256684,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.006784047102535263,1.0,1.0,1.0,0.8577402934801489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.010418417072760882,0.8074367873078829,0.0005848637267516669,0.00035368375231254763,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.00011128686191822938,0.00011975682320370637,0.00013236354972567655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0031927407158460763,0.010119072628421131,0.0026903731430576675,0.00014510102658976313,0.06666666666666667,0.9375,1.0,1.0,1.0,0.004027531858649841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.051251890438581756,0.042906481349209685,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.02329235143021023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
